32	547	1
639	734	1
143	1628	1
884	670	1
432	622	1
738	1012	1
346	153	1
491	1580	1
662	392	1
896	994	1
478	613	1
388	1240	1
700	95	1
480	1500	1
54	1703	1
132	293	1
857	240	1
866	183	1
14	675	1
875	1353	1
251	1045	1
382	1358	1
878	1392	1
791	31	1
672	826	1
228	1809	1
875	1426	1
863	634	1
672	1359	1
418	829	1
64	866	1
88	1003	1
407	709	1
394	184	1
154	304	1
482	52	1
289	782	1
251	1689	1
393	128	1
490	219	1
720	507	1
839	1779	1
945	1775	1
875	870	1
401	34	1
262	202	1
213	1451	1
149	593	1
70	1586	1
757	1550	1
32	800	1
875	1549	1
914	609	1
945	211	1
812	337	1
855	1542	1
407	776	1
311	593	1
634	1768	1
309	550	1
485	1681	1
292	1515	1
110	357	1
695	507	1
55	264	1
183	1007	1
627	341	1
788	51	1
382	1605	1
32	652	1
289	1350	1
464	507	1
202	1096	1
271	198	1
428	465	1
577	972	1
289	296	1
236	867	1
875	283	1
343	575	1
900	242	1
389	801	1
55	782	1
32	1381	1
538	1580	1
45	829	1
756	1771	1
116	287	1
899	822	1
172	841	1
678	1244	1
593	593	1
861	1703	1
90	1418	1
829	123	1
379	562	1
665	440	1
428	551	1
499	408	1
636	1123	1
264	622	1
433	787	1
289	1036	1
778	1067	1
875	351	1
513	867	1
875	107	1
818	581	1
949	1410	1
873	1021	1
877	1447	1
1	307	1
567	1328	1
115	274	1
734	287	1
829	254	1
175	264	1
603	1584	1
758	630	1
115	1653	1
308	86	1
476	1283	1
668	202	1
724	1768	1
852	219	1
696	1649	1
591	221	1
617	298	1
446	1550	1
750	246	1
823	84	1
366	1539	1
557	994	1
875	510	1
858	285	1
742	679	1
922	1578	1
308	1124	1
1	67	1
410	1471	1
456	123	1
441	816	1
482	858	1
445	733	1
693	813	1
203	1238	1
132	782	1
158	186	1
120	1748	1
338	302	1
465	13	1
904	1474	1
608	776	1
382	1400	1
407	874	1
603	1809	1
283	1605	1
29	651	1
59	983	1
538	133	1
298	1179	1
236	473	1
841	539	1
557	1324	1
77	707	1
349	722	1
279	1036	1
582	736	1
476	787	1
679	1448	1
861	152	1
645	51	1
360	662	1
407	1265	1
648	1589	1
135	392	1
893	895	1
230	1138	1
910	1812	1
478	1434	1
32	1286	1
405	886	1
593	1811	1
358	282	1
564	1135	1
320	895	1
639	679	1
859	69	1
945	1159	1
222	98	1
113	725	1
146	476	1
376	1466	1
256	651	1
415	1324	1
123	293	1
407	623	1
271	841	1
443	997	1
92	1777	1
814	1238	1
875	1243	1
899	959	1
890	1388	1
407	1244	1
661	901	1
874	1502	1
964	784	1
132	80	1
25	719	1
565	1577	1
615	416	1
135	1045	1
808	1321	1
142	1021	1
118	1431	1
626	1023	1
685	1410	1
146	1543	1
619	1737	1
145	751	1
360	1584	1
241	917	1
158	1290	1
679	445	1
575	34	1
869	1754	1
705	358	1
113	1786	1
75	1184	1
166	211	1
166	73	1
95	620	1
148	3	1
230	1238	1
341	1809	1
57	880	1
557	391	1
841	221	1
793	1147	1
73	1147	1
884	1326	1
929	880	1
236	490	1
350	526	1
576	656	1
653	1134	1
97	1065	1
555	1515	1
167	467	1
428	1682	1
652	88	1
965	1372	1
230	593	1
464	32	1
175	997	1
922	670	1
385	465	1
784	722	1
484	615	1
404	150	1
852	811	1
556	898	1
550	1020	1
308	1035	1
404	1048	1
326	192	1
816	812	1
354	142	1
498	380	1
656	322	1
142	1576	1
902	1147	1
603	1154	1
850	364	1
152	1357	1
443	1331	1
308	771	1
551	162	1
341	634	1
950	115	1
893	1616	1
229	63	1
407	1251	1
308	1087	1
706	683	1
229	122	1
771	302	1
657	858	1
875	1383	1
828	1480	1
415	122	1
760	261	1
704	501	1
308	593	1
567	1681	1
587	615	1
106	1530	1
203	1668	1
122	1151	1
338	1466	1
230	901	1
884	1311	1
196	1580	1
802	282	1
839	1744	1
152	667	1
55	1228	1
18	882	1
230	926	1
902	1160	1
972	1184	1
871	307	1
322	826	1
428	655	1
480	1160	1
867	1184	1
120	1558	1
899	882	1
229	1714	1
310	1160	1
653	1579	1
774	1540	1
445	32	1
227	734	1
343	362	1
932	539	1
472	1653	1
875	782	1
555	1009	1
460	53	1
893	875	1
866	1007	1
922	77	1
69	1515	1
609	11	1
229	504	1
198	465	1
233	1212	1
10	1238	1
289	1678	1
858	30	1
490	529	1
602	722	1
175	588	1
308	896	1
895	769	1
205	1160	1
467	204	1
432	1122	1
318	1272	1
183	368	1
959	1024	1
394	1626	1
615	362	1
90	13	1
890	1744	1
415	1714	1
54	1584	1
603	732	1
444	1761	1
426	80	1
247	1069	1
889	235	1
367	1182	1
672	1160	1
128	581	1
148	841	1
608	1813	1
407	948	1
925	1408	1
476	675	1
461	957	1
273	1028	1
634	824	1
436	1431	1
746	1683	1
681	345	1
308	743	1
55	1739	1
154	153	1
357	868	1
874	63	1
167	1565	1
48	771	1
183	953	1
957	1403	1
188	284	1
54	221	1
379	1799	1
98	1065	1
634	456	1
70	196	1
893	90	1
758	1739	1
135	823	1
286	1156	1
500	790	1
564	1024	1
437	1248	1
310	1358	1
771	719	1
593	519	1
213	441	1
460	1303	1
168	1266	1
150	1576	1
44	1160	1
173	816	1
354	748	1
52	1324	1
657	867	1
444	405	1
642	1282	1
166	528	1
963	302	1
350	875	1
699	1389	1
88	1558	1
32	315	1
343	545	1
419	1168	1
551	1375	1
450	1565	1
154	1238	1
360	867	1
591	1175	1
366	171	1
434	528	1
866	1549	1
370	581	1
679	516	1
960	766	1
866	1023	1
852	191	1
247	501	1
360	1184	1
485	1311	1
504	1156	1
964	651	1
556	1341	1
156	234	1
264	1290	1
95	304	1
768	1775	1
485	204	1
625	997	1
505	1326	1
428	1763	1
541	1523	1
855	469	1
789	667	1
415	957	1
410	63	1
446	327	1
308	100	1
732	593	1
861	700	1
154	784	1
371	1723	1
556	1127	1
322	1741	1
141	80	1
394	754	1
950	1683	1
582	1448	1
57	784	1
415	466	1
965	1305	1
394	980	1
759	113	1
388	419	1
88	466	1
889	528	1
55	1244	1
51	1358	1
791	993	1
685	150	1
312	918	1
370	1786	1
323	516	1
964	222	1
590	1169	1
132	1081	1
587	34	1
115	880	1
573	202	1
403	304	1
308	200	1
471	898	1
366	170	1
525	217	1
140	537	1
53	1206	1
708	1531	1
10	1243	1
341	196	1
364	616	1
678	1790	1
510	1244	1
352	721	1
147	1770	1
346	1410	1
186	679	1
229	1676	1
396	1246	1
18	1184	1
264	122	1
457	753	1
513	380	1
475	1358	1
922	1011	1
938	1169	1
146	20	1
561	675	1
167	784	1
458	1174	1
648	1123	1
229	304	1
861	334	1
865	1809	1
54	1628	1
652	1603	1
810	1584	1
230	32	1
576	654	1
694	467	1
893	1431	1
575	1293	1
914	829	1
437	143	1
867	1565	1
759	1246	1
875	115	1
229	1647	1
322	1474	1
884	622	1
792	795	1
113	1012	1
236	1358	1
32	855	1
965	63	1
122	725	1
183	683	1
972	665	1
175	1228	1
385	722	1
391	1766	1
145	1578	1
865	882	1
112	344	1
645	1519	1
859	37	1
546	82	1
145	113	1
142	368	1
443	1367	1
388	513	1
114	900	1
81	876	1
791	480	1
149	1184	1
584	127	1
467	254	1
166	1703	1
878	1786	1
893	568	1
167	391	1
382	991	1
935	354	1
10	798	1
880	362	1
289	155	1
10	1772	1
100	1564	1
10	538	1
871	1182	1
251	250	1
379	969	1
310	594	1
17	937	1
238	202	1
428	262	1
119	908	1
366	1175	1
720	1739	1
685	816	1
614	675	1
459	858	1
792	1221	1
388	1556	1
789	1597	1
382	1626	1
556	1071	1
946	1802	1
932	997	1
472	1324	1
776	1530	1
839	1122	1
55	1664	1
695	302	1
141	211	1
472	1622	1
611	655	1
214	211	1
391	1611	1
264	1681	1
355	797	1
557	133	1
678	501	1
52	274	1
230	928	1
283	1580	1
215	987	1
781	204	1
93	1649	1
751	1303	1
480	867	1
550	1673	1
166	1428	1
464	1251	1
256	1305	1
410	1474	1
308	1471	1
957	779	1
54	1635	1
741	893	1
154	588	1
492	20	1
229	528	1
407	1748	1
938	1238	1
875	325	1
840	1790	1
866	174	1
857	1600	1
236	164	1
304	1184	1
173	1019	1
414	369	1
283	1715	1
341	551	1
603	70	1
576	711	1
635	1775	1
897	1584	1
247	528	1
823	80	1
712	1672	1
593	1584	1
951	1117	1
53	401	1
614	947	1
334	787	1
247	341	1
759	882	1
54	1290	1
23	1519	1
32	1167	1
146	855	1
484	1326	1
122	1663	1
338	748	1
216	304	1
678	875	1
428	1552	1
407	1040	1
226	1135	1
203	1467	1
604	1027	1
394	850	1
227	79	1
798	102	1
955	1067	1
959	1681	1
783	1216	1
349	981	1
67	450	1
298	1584	1
88	719	1
313	1246	1
567	734	1
308	73	1
866	746	1
407	382	1
326	1584	1
286	1749	1
120	1474	1
756	41	1
250	187	1
249	1507	1
479	113	1
366	1035	1
147	1340	1
623	1428	1
289	942	1
428	1358	1
485	1246	1
310	1382	1
648	1122	1
325	1062	1
254	581	1
672	1388	1
341	1800	1
328	1657	1
437	973	1
72	632	1
151	766	1
388	1117	1
794	1608	1
354	95	1
494	581	1
55	1522	1
789	476	1
118	568	1
495	783	1
16	1545	1
962	59	1
428	1734	1
672	300	1
678	152	1
289	1576	1
52	839	1
167	157	1
967	855	1
152	1139	1
362	663	1
584	992	1
435	1539	1
230	80	1
603	782	1
485	102	1
841	519	1
428	1790	1
146	1748	1
794	1169	1
154	1500	1
72	379	1
866	537	1
203	746	1
202	1474	1
229	93	1
472	568	1
241	722	1
349	880	1
745	1621	1
387	254	1
794	322	1
671	90	1
445	341	1
334	113	1
704	274	1
869	1212	1
95	284	1
346	1101	1
475	1467	1
841	219	1
624	233	1
226	882	1
636	362	1
346	446	1
929	766	1
823	85	1
0	1160	1
64	1763	1
772	1305	1
791	1466	1
667	609	1
920	1298	1
457	66	1
166	122	1
203	429	1
285	1612	1
706	1174	1
464	344	1
758	1147	1
388	563	1
404	153	1
584	120	1
404	816	1
476	113	1
464	1803	1
10	776	1
705	1589	1
166	154	1
10	1600	1
88	439	1
59	880	1
163	1653	1
510	1124	1
415	1331	1
147	1283	1
388	1285	1
230	895	1
251	779	1
349	632	1
348	470	1
814	948	1
349	1503	1
55	1358	1
473	670	1
863	446	1
450	303	1
929	1065	1
871	90	1
647	1484	1
920	664	1
877	1762	1
472	1749	1
505	1182	1
370	1404	1
734	653	1
662	1685	1
471	499	1
601	880	1
791	1133	1
582	581	1
167	726	1
176	994	1
660	1431	1
709	1768	1
808	1586	1
949	254	1
218	1310	1
142	1067	1
32	702	1
957	776	1
676	1584	1
945	528	1
576	1468	1
855	800	1
162	1531	1
546	1410	1
216	787	1
471	1522	1
861	258	1
25	1539	1
323	918	1
695	1603	1
256	1758	1
114	679	1
289	994	1
251	734	1
103	518	1
46	1187	1
948	593	1
382	537	1
94	1364	1
886	1034	1
285	1122	1
626	1304	1
471	391	1
115	1240	1
215	651	1
349	1050	1
182	293	1
603	452	1
388	547	1
786	551	1
861	1324	1
460	654	1
404	886	1
410	518	1
662	672	1
434	1790	1
407	1605	1
163	1187	1
951	1006	1
166	1324	1
460	1587	1
890	90	1
48	1589	1
128	1096	1
891	166	1
678	1403	1
184	537	1
897	90	1
81	153	1
841	1772	1
346	82	1
247	1542	1
893	482	1
10	1407	1
341	860	1
48	219	1
362	204	1
251	1740	1
922	928	1
216	1205	1
593	932	1
115	1681	1
875	1428	1
484	1531	1
615	877	1
593	867	1
272	1045	1
90	476	1
92	1147	1
148	898	1
893	785	1
366	34	1
121	299	1
855	812	1
940	936	1
121	859	1
394	552	1
70	446	1
146	382	1
54	185	1
346	721	1
194	379	1
202	951	1
183	798	1
584	637	1
149	1410	1
970	302	1
283	1779	1
498	670	1
603	63	1
381	642	1
289	202	1
349	310	1
908	742	1
388	281	1
74	287	1
140	688	1
890	685	1
713	1033	1
459	192	1
623	1100	1
287	127	1
505	632	1
603	932	1
120	1357	1
147	1160	1
754	1134	1
304	1517	1
51	771	1
765	302	1
188	670	1
842	1156	1
54	350	1
162	649	1
792	602	1
783	178	1
875	1586	1
491	494	1
166	746	1
285	1024	1
479	734	1
239	304	1
404	1681	1
652	1006	1
201	766	1
88	875	1
842	766	1
867	882	1
855	391	1
247	1540	1
136	639	1
207	347	1
428	281	1
233	813	1
229	312	1
418	446	1
935	467	1
431	1558	1
795	1521	1
224	347	1
679	199	1
786	1460	1
611	221	1
54	994	1
707	1305	1
216	13	1
704	1606	1
149	1589	1
216	743	1
445	841	1
145	1123	1
32	753	1
180	880	1
958	721	1
587	928	1
428	1395	1
875	1152	1
706	465	1
95	1198	1
150	503	1
364	1240	1
271	456	1
67	500	1
203	732	1
247	1328	1
695	1703	1
452	866	1
800	1431	1
197	665	1
428	1703	1
140	1228	1
868	880	1
713	152	1
161	499	1
789	1189	1
603	114	1
776	66	1
100	1764	1
228	1071	1
556	444	1
893	379	1
874	675	1
472	482	1
35	1311	1
868	581	1
945	1552	1
848	1012	1
615	1399	1
581	1528	1
130	1802	1
775	1024	1
374	183	1
842	1517	1
122	341	1
394	1199	1
289	261	1
725	1436	1
118	867	1
146	732	1
278	787	1
895	1147	1
552	679	1
240	113	1
646	1122	1
726	880	1
46	1353	1
87	1285	1
463	1802	1
236	1584	1
727	1775	1
825	1591	1
108	391	1
460	722	1
680	1748	1
233	211	1
308	351	1
147	1394	1
546	822	1
364	992	1
88	1087	1
660	117	1
32	130	1
283	1466	1
609	729	1
268	1791	1
706	130	1
869	32	1
292	1198	1
135	1372	1
193	841	1
698	1410	1
11	752	1
197	1147	1
619	743	1
285	509	1
538	1738	1
59	1661	1
808	251	1
285	823	1
672	1612	1
229	507	1
308	1803	1
873	1155	1
289	334	1
360	469	1
494	568	1
455	841	1
821	1156	1
311	987	1
863	1621	1
308	989	1
88	563	1
10	501	1
308	1549	1
55	841	1
168	152	1
330	783	1
525	464	1
875	909	1
593	1621	1
366	1763	1
720	1748	1
403	944	1
98	1476	1
227	1564	1
396	963	1
10	1522	1
162	1294	1
286	153	1
859	846	1
577	344	1
593	1691	1
869	971	1
957	895	1
867	298	1
428	652	1
417	1124	1
378	1396	1
262	1539	1
241	334	1
697	593	1
385	59	1
148	202	1
841	155	1
29	1160	1
166	1607	1
353	307	1
866	154	1
145	830	1
166	264	1
364	1205	1
902	484	1
720	1024	1
653	679	1
775	1707	1
58	1668	1
400	465	1
935	1150	1
957	537	1
637	1142	1
922	1771	1
18	1491	1
4	156	1
254	734	1
135	1182	1
793	734	1
239	1738	1
407	563	1
145	1036	1
407	1036	1
272	1131	1
637	59	1
286	880	1
55	199	1
406	893	1
777	481	1
787	1649	1
103	1628	1
938	1603	1
494	465	1
922	37	1
100	815	1
264	1039	1
969	1620	1
504	722	1
342	61	1
800	1047	1
230	334	1
308	1552	1
8	837	1
603	185	1
750	926	1
140	1407	1
286	1039	1
564	622	1
149	886	1
646	1604	1
459	251	1
162	123	1
823	133	1
119	128	1
247	1179	1
151	503	1
920	1621	1
768	1576	1
47	762	1
694	152	1
555	882	1
699	219	1
582	609	1
117	37	1
26	1122	1
963	983	1
525	1290	1
88	170	1
308	636	1
878	1563	1
797	509	1
236	1539	1
366	1472	1
903	1285	1
10	154	1
350	954	1
243	632	1
549	1606	1
226	424	1
889	546	1
150	1184	1
49	801	1
431	830	1
794	529	1
289	661	1
603	1552	1
466	1147	1
407	743	1
823	1435	1
410	1716	1
275	793	1
366	1016	1
476	1135	1
935	379	1
678	466	1
241	1290	1
712	1466	1
10	1523	1
213	761	1
308	449	1
484	763	1
689	1457	1
938	875	1
393	1474	1
88	446	1
229	1758	1
426	1086	1
464	564	1
815	1175	1
751	584	1
370	1604	1
603	877	1
81	869	1
308	1697	1
327	839	1
415	63	1
652	63	1
754	1635	1
875	350	1
140	1124	1
864	1673	1
788	930	1
863	204	1
155	356	1
946	853	1
642	289	1
482	222	1
230	1253	1
194	202	1
582	1013	1
684	923	1
49	766	1
806	304	1
407	1500	1
875	202	1
852	1373	1
459	546	1
322	265	1
788	1522	1
241	80	1
891	670	1
770	1795	1
54	391	1
34	636	1
568	701	1
510	1016	1
471	1611	1
828	1539	1
308	615	1
56	1122	1
825	1147	1
100	588	1
229	741	1
230	782	1
677	341	1
465	328	1
444	67	1
213	100	1
593	875	1
360	1153	1
54	1716	1
142	784	1
475	1581	1
698	1515	1
893	95	1
239	192	1
789	123	1
308	53	1
668	84	1
945	37	1
132	274	1
131	1505	1
774	1305	1
768	1122	1
393	113	1
338	971	1
238	1328	1
142	921	1
70	966	1
270	712	1
299	1199	1
560	1805	1
162	1521	1
597	675	1
800	963	1
310	285	1
233	926	1
148	32	1
808	1601	1
505	829	1
556	928	1
385	1244	1
370	204	1
658	858	1
866	1651	1
895	213	1
202	886	1
910	1480	1
895	1146	1
803	813	1
482	1682	1
127	426	1
842	150	1
751	524	1
428	1756	1
181	1016	1
857	1331	1
239	90	1
264	667	1
70	1682	1
259	1169	1
230	957	1
264	1786	1
668	812	1
794	986	1
251	358	1
339	68	1
849	438	1
582	458	1
740	534	1
873	1589	1
163	997	1
308	681	1
264	149	1
356	481	1
965	588	1
505	964	1
573	1283	1
250	581	1
704	560	1
487	1603	1
308	1033	1
95	221	1
904	1381	1
695	59	1
731	1285	1
271	481	1
678	736	1
223	1775	1
486	690	1
704	1607	1
861	832	1
885	529	1
842	721	1
949	1024	1
14	1779	1
908	1244	1
526	940	1
814	1244	1
95	1635	1
493	1531	1
657	322	1
719	1628	1
732	52	1
154	1285	1
605	301	1
528	0	1
314	11	1
128	1515	1
505	1330	1
678	429	1
154	593	1
768	675	1
236	1591	1
955	675	1
290	282	1
893	1228	1
354	159	1
765	1670	1
754	898	1
535	1126	1
414	209	1
407	1558	1
55	1393	1
657	1737	1
437	675	1
341	1565	1
576	240	1
434	1169	1
616	1160	1
271	1358	1
789	1681	1
901	1779	1
738	1649	1
634	1057	1
808	1672	1
8	1123	1
594	622	1
226	458	1
661	152	1
726	667	1
428	1427	1
105	262	1
720	1624	1
269	17	1
428	1297	1
636	211	1
869	154	1
364	70	1
883	113	1
152	615	1
71	1183	1
269	732	1
897	568	1
162	219	1
761	1439	1
852	1050	1
207	1602	1
591	926	1
964	1431	1
515	1714	1
343	1240	1
749	968	1
603	672	1
433	880	1
500	1590	1
213	812	1
614	782	1
857	959	1
900	1326	1
758	1384	1
247	1217	1
102	186	1
890	166	1
639	1122	1
636	593	1
465	997	1
90	1506	1
837	356	1
343	773	1
88	70	1
148	1358	1
475	1244	1
936	1760	1
540	571	1
897	1745	1
122	55	1
695	560	1
388	1175	1
935	1784	1
132	122	1
147	1530	1
634	84	1
712	608	1
167	986	1
414	438	1
55	1357	1
140	1790	1
557	439	1
839	1214	1
404	1410	1
443	1040	1
727	1738	1
229	171	1
556	1001	1
379	391	1
858	1251	1
839	166	1
949	1576	1
246	1430	1
404	213	1
593	839	1
684	882	1
428	1146	1
310	192	1
120	691	1
526	811	1
322	1756	1
257	1506	1
140	466	1
791	1628	1
472	832	1
444	1653	1
379	1775	1
720	595	1
469	1465	1
476	1591	1
875	875	1
366	1228	1
603	620	1
311	167	1
603	191	1
191	1653	1
704	1612	1
366	127	1
855	1643	1
204	287	1
472	1423	1
976	1321	1
277	581	1
957	34	1
841	1589	1
154	1298	1
256	1252	1
264	282	1
651	560	1
32	300	1
585	1033	1
64	615	1
317	254	1
788	155	1
662	285	1
471	1671	1
776	1403	1
154	1505	1
634	1591	1
855	1622	1
425	1123	1
472	1138	1
431	1290	1
869	1203	1
642	590	1
382	1575	1
463	824	1
152	1523	1
229	1331	1
791	788	1
645	476	1
322	1384	1
487	1745	1
327	1303	1
261	1294	1
859	1431	1
581	29	1
126	1431	1
318	447	1
66	1290	1
233	1283	1
685	1421	1
154	1160	1
699	463	1
724	466	1
932	1775	1
183	364	1
247	1611	1
603	1698	1
47	1706	1
591	152	1
382	1328	1
713	1117	1
90	771	1
233	407	1
10	429	1
678	142	1
863	769	1
713	1567	1
582	1805	1
902	4	1
215	1123	1
132	1143	1
132	1584	1
704	1099	1
169	382	1
700	1240	1
500	509	1
455	1228	1
407	130	1
183	154	1
768	1214	1
712	1326	1
235	882	1
678	375	1
103	198	1
18	952	1
376	1021	1
791	593	1
343	513	1
680	150	1
339	100	1
215	675	1
795	829	1
385	1307	1
393	983	1
748	615	1
822	456	1
166	504	1
364	1756	1
510	1598	1
114	823	1
314	824	1
525	63	1
877	1556	1
808	870	1
557	1298	1
555	919	1
789	240	1
668	622	1
581	324	1
55	0	1
662	1716	1
765	662	1
857	813	1
322	875	1
615	1122	1
354	476	1
619	1216	1
115	918	1
672	736	1
634	304	1
538	593	1
407	1772	1
662	1775	1
818	1174	1
883	622	1
146	507	1
162	1330	1
431	761	1
216	115	1
525	1240	1
434	593	1
932	391	1
793	31	1
528	1328	1
433	816	1
407	1170	1
808	1260	1
132	614	1
304	952	1
623	1596	1
354	466	1
77	1764	1
922	451	1
32	516	1
194	1446	1
165	1021	1
54	516	1
745	29	1
132	394	1
71	1608	1
388	1523	1
961	915	1
366	362	1
565	1790	1
150	1777	1
780	1130	1
798	831	1
387	1653	1
877	1293	1
32	1771	1
84	824	1
593	1029	1
194	841	1
694	683	1
874	1364	1
119	221	1
322	380	1
183	1558	1
268	1328	1
553	302	1
142	219	1
875	507	1
252	580	1
142	972	1
152	1622	1
152	379	1
187	1597	1
145	456	1
745	425	1
925	938	1
780	369	1
154	920	1
893	598	1
949	202	1
341	1626	1
814	1607	1
166	800	1
97	581	1
789	373	1
310	466	1
428	915	1
269	284	1
878	1024	1
668	1331	1
904	1422	1
841	465	1
428	211	1
415	597	1
646	1611	1
54	830	1
653	1531	1
565	866	1
146	1228	1
895	287	1
585	1160	1
142	559	1
786	463	1
229	1423	1
955	1802	1
672	812	1
614	300	1
657	424	1
414	198	1
289	528	1
283	1790	1
768	1745	1
361	1681	1
312	1370	1
158	1649	1
720	1468	1
663	1182	1
720	1497	1
765	254	1
875	697	1
335	1634	1
464	240	1
924	90	1
823	1086	1
119	782	1
494	391	1
357	936	1
163	254	1
214	1584	1
901	1521	1
37	787	1
575	1156	1
57	829	1
34	391	1
478	773	1
405	1182	1
320	1175	1
875	1556	1
407	1298	1
311	983	1
407	152	1
444	123	1
122	1272	1
472	1745	1
410	465	1
757	287	1
229	1251	1
709	918	1
358	1634	1
615	183	1
259	670	1
395	430	1
95	94	1
830	4	1
695	482	1
611	1403	1
903	1326	1
841	841	1
415	0	1
289	656	1
122	1086	1
550	337	1
418	632	1
791	1182	1
142	808	1
369	1156	1
874	1653	1
910	1147	1
861	1500	1
725	510	1
234	1446	1
724	1802	1
160	734	1
216	1738	1
893	117	1
139	1576	1
608	1473	1
556	1811	1
92	822	1
854	1260	1
612	1160	1
230	719	1
713	501	1
310	670	1
603	1611	1
132	1474	1
736	493	1
264	1134	1
122	1768	1
680	634	1
119	1021	1
949	882	1
766	1562	1
289	1517	1
167	281	1
872	153	1
781	1071	1
289	326	1
310	202	1
393	559	1
586	1474	1
619	1265	1
55	1069	1
166	221	1
791	1643	1
485	880	1
77	57	1
230	823	1
100	1331	1
35	1628	1
875	1718	1
10	986	1
184	438	1
55	466	1
349	734	1
895	1237	1
46	1571	1
608	1303	1
854	1602	1
874	293	1
308	219	1
304	153	1
855	571	1
917	1624	1
874	1067	1
788	1388	1
143	420	1
163	1023	1
593	1158	1
354	1205	1
308	63	1
855	539	1
848	841	1
693	1542	1
894	222	1
149	1663	1
697	1153	1
793	1156	1
396	1168	1
814	1715	1
672	1584	1
706	568	1
343	1190	1
695	954	1
938	867	1
949	1301	1
516	898	1
352	1410	1
678	1236	1
510	476	1
560	787	1
645	546	1
668	970	1
384	186	1
603	380	1
289	855	1
603	1285	1
140	814	1
458	670	1
410	1775	1
693	1423	1
511	1775	1
759	784	1
343	1495	1
614	1301	1
228	1754	1
925	215	1
371	90	1
609	886	1
607	1474	1
343	665	1
708	1024	1
382	647	1
248	362	1
498	797	1
938	1288	1
308	848	1
528	1160	1
132	994	1
523	882	1
317	217	1
360	1576	1
151	675	1
264	240	1
869	675	1
269	333	1
405	403	1
672	196	1
128	1024	1
966	494	1
645	834	1
118	1790	1
595	1786	1
99	1602	1
744	976	1
688	1470	1
227	1689	1
292	964	1
428	516	1
852	656	1
874	1714	1
578	824	1
786	1170	1
289	507	1
431	594	1
500	1386	1
434	95	1
471	1571	1
264	1348	1
417	63	1
486	1330	1
510	932	1
636	734	1
823	875	1
143	744	1
619	1279	1
202	822	1
497	1039	1
383	105	1
875	887	1
264	866	1
661	732	1
264	1357	1
221	1040	1
634	970	1
557	21	1
733	918	1
368	524	1
170	274	1
581	654	1
845	667	1
140	1184	1
183	223	1
590	484	1
128	1026	1
417	80	1
407	1383	1
789	293	1
844	1708	1
264	250	1
88	53	1
241	1099	1
741	700	1
542	1779	1
388	251	1
113	734	1
415	164	1
5	1331	1
841	1040	1
285	1272	1
713	681	1
507	1694	1
741	1799	1
168	771	1
350	1024	1
18	1321	1
471	1147	1
445	537	1
842	581	1
428	442	1
193	90	1
512	1137	1
866	221	1
655	1388	1
34	670	1
229	588	1
443	95	1
576	519	1
158	572	1
219	584	1
407	285	1
10	1542	1
472	93	1
322	1249	1
143	1326	1
625	1474	1
976	1786	1
75	349	1
883	1539	1
229	1535	1
73	1653	1
388	32	1
611	776	1
901	1045	1
66	219	1
645	993	1
48	1616	1
193	307	1
132	341	1
932	1558	1
797	1474	1
35	1673	1
662	604	1
382	1357	1
264	145	1
712	1170	1
668	1612	1
66	1159	1
542	338	1
289	1540	1
223	1332	1
407	914	1
428	989	1
92	222	1
87	153	1
287	1170	1
930	738	1
873	219	1
631	123	1
626	1160	1
341	665	1
132	379	1
394	275	1
896	391	1
535	307	1
565	362	1
308	130	1
1	1044	1
464	1702	1
471	1634	1
924	783	1
586	407	1
464	1358	1
581	1431	1
471	1550	1
758	1577	1
229	84	1
426	1203	1
827	1160	1
543	980	1
570	113	1
962	667	1
240	853	1
236	1179	1
895	1555	1
308	1466	1
967	454	1
593	93	1
492	1410	1
695	1328	1
174	1211	1
614	1178	1
440	1303	1
180	766	1
685	1122	1
283	1647	1
810	202	1
875	1461	1
45	298	1
472	781	1
554	1364	1
865	34	1
10	1628	1
22	145	1
128	734	1
601	187	1
322	1318	1
816	1431	1
965	1298	1
766	1248	1
668	1768	1
587	114	1
555	985	1
861	281	1
922	53	1
889	1480	1
538	1788	1
163	1303	1
893	93	1
161	1580	1
284	1184	1
478	897	1
394	566	1
858	467	1
938	93	1
231	391	1
603	1384	1
603	130	1
55	221	1
89	481	1
940	344	1
422	1134	1
315	198	1
45	82	1
706	1021	1
893	383	1
961	598	1
349	1698	1
180	651	1
758	1707	1
532	823	1
724	171	1
118	128	1
478	542	1
20	1093	1
279	1754	1
724	725	1
645	812	1
893	1702	1
236	1331	1
747	1252	1
528	1607	1
525	53	1
38	1147	1
928	1403	1
142	983	1
557	1348	1
354	537	1
858	1435	1
55	895	1
720	1611	1
920	415	1
194	1160	1
290	801	1
357	1747	1
150	822	1
663	829	1
678	1762	1
866	128	1
690	1571	1
75	306	1
713	1474	1
338	1558	1
893	959	1
925	1775	1
308	1799	1
538	968	1
239	1122	1
479	1776	1
364	971	1
354	798	1
944	302	1
132	1298	1
309	1469	1
789	733	1
755	1651	1
472	1714	1
242	994	1
118	1775	1
149	1653	1
689	1147	1
791	734	1
961	353	1
48	1126	1
407	407	1
775	1531	1
565	1393	1
10	1413	1
10	655	1
885	1653	1
841	391	1
609	1611	1
619	128	1
175	917	1
946	1605	1
889	1738	1
938	154	1
32	537	1
509	1388	1
472	867	1
289	205	1
866	594	1
472	1738	1
34	1466	1
595	1228	1
889	36	1
899	1179	1
33	338	1
289	875	1
69	1616	1
895	722	1
239	1647	1
955	1591	1
132	179	1
795	1326	1
591	1775	1
