340	1058	1
194	1290	1
229	1500	1
464	519	1
922	1179	1
593	1542	1
875	240	1
875	1659	1
229	328	1
100	52	1
437	113	1
140	860	1
689	153	1
957	1357	1
284	287	1
364	465	1
230	0	1
107	936	1
504	734	1
872	1024	1
53	1669	1
861	1219	1
829	1156	1
428	139	1
433	581	1
609	1348	1
823	564	1
875	386	1
627	1616	1
770	750	1
935	1528	1
366	1159	1
465	622	1
704	1407	1
697	467	1
35	1410	1
817	719	1
823	138	1
10	926	1
940	837	1
214	90	1
428	170	1
893	473	1
808	307	1
875	143	1
152	1170	1
438	880	1
10	898	1
700	281	1
741	254	1
167	1331	1
257	1606	1
72	1156	1
6	379	1
422	484	1
18	282	1
0	707	1
661	53	1
601	1136	1
308	1139	1
472	1461	1
32	615	1
53	1616	1
861	867	1
249	196	1
158	867	1
603	1383	1
229	629	1
887	689	1
900	1597	1
875	958	1
904	1424	1
582	1244	1
556	362	1
556	52	1
525	738	1
672	221	1
154	1714	1
115	287	1
800	202	1
657	1160	1
428	966	1
289	560	1
435	1611	1
972	581	1
525	1277	1
183	68	1
867	1410	1
879	1549	1
233	483	1
394	1589	1
695	776	1
720	1602	1
32	989	1
32	495	1
254	282	1
949	581	1
935	70	1
582	265	1
465	487	1
236	1663	1
113	186	1
794	867	1
841	1410	1
800	337	1
435	1364	1
872	243	1
216	383	1
755	1611	1
837	153	1
354	1328	1
636	1410	1
139	405	1
319	254	1
407	1200	1
147	492	1
264	1474	1
765	1612	1
727	1616	1
264	679	1
289	307	1
961	623	1
576	1268	1
247	63	1
897	202	1
646	915	1
229	1790	1
308	1448	1
601	458	1
593	942	1
472	1331	1
685	1184	1
428	1071	1
229	1443	1
285	1682	1
228	1692	1
55	1326	1
598	1779	1
740	1585	1
394	1390	1
556	203	1
272	1126	1
759	1096	1
422	858	1
394	379	1
268	784	1
148	1790	1
922	1558	1
808	79	1
410	1448	1
879	1745	1
100	414	1
857	1738	1
857	821	1
368	1428	1
407	1589	1
959	1558	1
25	1036	1
322	51	1
946	593	1
823	53	1
808	1083	1
289	1763	1
379	218	1
143	1657	1
791	509	1
103	1182	1
511	340	1
44	52	1
817	675	1
815	1206	1
271	801	1
388	221	1
183	415	1
158	235	1
471	1505	1
899	683	1
657	890	1
857	1328	1
254	59	1
959	114	1
828	1270	1
455	719	1
482	303	1
308	1144	1
940	298	1
156	1283	1
758	196	1
552	1410	1
875	1602	1
407	334	1
867	82	1
943	178	1
32	1124	1
10	300	1
842	1745	1
557	1303	1
359	622	1
766	737	1
91	653	1
203	1698	1
940	494	1
295	667	1
57	957	1
866	383	1
10	1217	1
66	1799	1
308	953	1
825	1246	1
160	287	1
495	287	1
476	153	1
788	145	1
949	593	1
364	1659	1
869	1499	1
959	936	1
844	448	1
693	284	1
407	284	1
957	1748	1
472	655	1
455	484	1
485	615	1
957	1124	1
940	1303	1
198	551	1
233	608	1
44	1324	1
459	1550	1
948	113	1
415	341	1
875	118	1
349	1681	1
55	798	1
695	546	1
34	1549	1
614	1603	1
747	1659	1
476	1123	1
214	841	1
361	1293	1
383	1316	1
443	229	1
758	595	1
323	34	1
972	1024	1
366	154	1
107	391	1
382	1611	1
538	1770	1
167	1608	1
861	221	1
625	133	1
70	222	1
865	73	1
866	1579	1
866	1790	1
741	1156	1
395	522	1
166	1341	1
538	1321	1
289	1643	1
445	407	1
55	594	1
525	229	1
893	391	1
407	554	1
14	1036	1
858	1535	1
88	615	1
402	1583	1
791	1096	1
556	73	1
29	35	1
132	1331	1
922	1784	1
859	670	1
39	256	1
79	1571	1
443	1603	1
640	593	1
586	746	1
410	37	1
644	1184	1
476	150	1
66	1330	1
814	928	1
407	1612	1
382	281	1
311	1575	1
388	1018	1
525	487	1
751	282	1
724	675	1
708	1786	1
747	1809	1
228	1611	1
163	1321	1
86	254	1
338	1395	1
575	581	1
678	1290	1
388	1748	1
836	584	1
32	379	1
394	821	1
354	1285	1
830	622	1
393	1023	1
84	918	1
570	1142	1
928	860	1
550	298	1
379	976	1
354	341	1
369	787	1
582	187	1
100	914	1
733	936	1
676	670	1
183	284	1
272	810	1
785	1045	1
778	187	1
786	1523	1
166	588	1
407	608	1
10	185	1
35	1135	1
842	801	1
648	204	1
423	1184	1
149	1579	1
774	986	1
289	1714	1
472	841	1
922	80	1
464	95	1
861	655	1
874	1775	1
150	242	1
740	1283	1
69	1024	1
678	154	1
407	594	1
595	509	1
166	1099	1
791	1184	1
308	467	1
472	1341	1
693	1608	1
592	1802	1
55	683	1
557	593	1
935	380	1
154	776	1
819	492	1
444	763	1
704	1474	1
227	665	1
10	149	1
319	886	1
6	368	1
377	1191	1
816	456	1
249	1410	1
471	1580	1
866	458	1
426	781	1
122	310	1
230	537	1
349	90	1
866	915	1
81	1182	1
797	1468	1
346	1024	1
269	931	1
661	465	1
132	972	1
614	1779	1
695	1422	1
206	1673	1
244	1293	1
114	1123	1
261	912	1
322	465	1
239	1612	1
573	784	1
814	830	1
271	1576	1
55	334	1
162	401	1
45	1653	1
112	511	1
674	1786	1
657	357	1
53	1603	1
557	1431	1
975	177	1
700	593	1
715	1330	1
829	632	1
873	152	1
315	772	1
946	381	1
32	302	1
459	1260	1
790	254	1
937	1779	1
682	1527	1
924	340	1
852	1466	1
866	281	1
366	1571	1
553	801	1
791	1661	1
861	808	1
55	1754	1
55	281	1
460	882	1
680	1341	1
914	1311	1
472	769	1
187	1246	1
895	1384	1
311	218	1
407	858	1
256	484	1
755	1217	1
140	667	1
437	174	1
290	1474	1
364	379	1
704	1175	1
780	1669	1
75	882	1
557	1683	1
407	1565	1
343	558	1
289	901	1
745	863	1
91	1246	1
489	568	1
680	82	1
349	850	1
592	456	1
800	414	1
437	1156	1
235	1301	1
464	0	1
875	127	1
154	1603	1
404	1024	1
119	941	1
361	1621	1
464	968	1
418	1024	1
333	204	1
18	1249	1
933	408	1
623	670	1
625	690	1
897	1227	1
886	456	1
557	1681	1
938	1423	1
853	59	1
841	1786	1
957	282	1
105	1170	1
791	505	1
581	1382	1
185	1604	1
695	1517	1
749	392	1
155	1494	1
636	921	1
54	1428	1
615	0	1
557	293	1
25	459	1
722	1413	1
871	952	1
619	1358	1
310	1404	1
122	996	1
232	1160	1
587	1424	1
154	953	1
823	1182	1
738	1439	1
717	1431	1
603	37	1
642	267	1
60	871	1
239	1159	1
492	171	1
899	439	1
152	1626	1
904	490	1
112	1174	1
229	781	1
39	10	1
49	72	1
842	1521	1
677	898	1
745	1240	1
428	877	1
943	493	1
885	1576	1
53	1473	1
757	1474	1
564	1673	1
40	1664	1
219	1378	1
166	1676	1
703	1431	1
166	1166	1
791	1469	1
627	539	1
342	860	1
938	401	1
236	928	1
431	130	1
866	407	1
314	880	1
95	858	1
287	1564	1
390	667	1
865	746	1
230	643	1
455	1021	1
478	926	1
866	1159	1
672	1768	1
625	775	1
114	123	1
367	1283	1
326	391	1
401	250	1
120	1184	1
87	254	1
166	1748	1
197	572	1
120	968	1
42	670	1
841	458	1
839	1182	1
308	274	1
808	1575	1
751	63	1
775	1715	1
712	841	1
885	1714	1
867	85	1
10	350	1
474	1160	1
10	281	1
524	58	1
140	358	1
936	34	1
507	734	1
183	265	1
198	824	1
792	633	1
875	0	1
239	302	1
648	1147	1
948	622	1
457	51	1
247	1175	1
861	449	1
289	242	1
268	622	1
478	998	1
977	1182	1
489	414	1
105	989	1
758	1025	1
354	670	1
904	576	1
959	652	1
946	546	1
284	1681	1
693	971	1
693	1303	1
575	153	1
388	1586	1
636	841	1
653	1182	1
131	830	1
526	1174	1
875	1203	1
772	13	1
385	526	1
233	1558	1
695	282	1
510	501	1
855	609	1
552	1584	1
546	1228	1
428	80	1
819	1046	1
893	800	1
596	1031	1
64	476	1
959	597	1
719	1268	1
686	391	1
959	285	1
892	904	1
230	493	1
513	351	1
262	651	1
949	1663	1
384	1588	1
935	776	1
133	1653	1
727	1635	1
949	508	1
556	159	1
812	1436	1
315	235	1
100	439	1
455	1543	1
505	59	1
963	1505	1
193	37	1
363	58	1
360	1423	1
853	494	1
350	516	1
350	1689	1
551	570	1
727	725	1
382	1203	1
132	391	1
346	860	1
816	344	1
289	1239	1
662	1203	1
217	627	1
603	1790	1
140	895	1
734	615	1
413	504	1
309	1089	1
864	679	1
603	152	1
385	1169	1
364	670	1
137	1142	1
619	636	1
958	1476	1
891	1160	1
445	721	1
825	1597	1
472	997	1
237	63	1
450	568	1
382	700	1
384	801	1
791	150	1
54	1081	1
240	675	1
150	1490	1
938	738	1
861	1358	1
146	285	1
308	954	1
164	1063	1
613	632	1
407	997	1
72	522	1
175	537	1
883	1604	1
857	1324	1
694	1542	1
394	526	1
89	773	1
247	1664	1
746	1184	1
566	726	1
152	1681	1
445	1328	1
758	1427	1
742	1410	1
341	516	1
867	1388	1
246	42	1
2	1212	1
6	364	1
893	1343	1
327	80	1
479	509	1
431	1357	1
973	200	1
914	113	1
271	1326	1
216	1505	1
676	64	1
780	1649	1
759	1623	1
636	900	1
246	769	1
264	1467	1
116	1104	1
382	274	1
239	84	1
263	926	1
774	1007	1
354	1760	1
92	1531	1
695	364	1
436	1456	1
748	34	1
230	13	1
761	1480	1
775	1185	1
857	1222	1
884	282	1
907	1562	1
875	1331	1
855	1474	1
642	602	1
516	882	1
472	1326	1
202	1023	1
382	608	1
548	608	1
472	1635	1
100	716	1
428	1528	1
967	1413	1
236	1400	1
680	407	1
482	1106	1
428	302	1
128	679	1
920	1775	1
72	932	1
668	944	1
174	254	1
35	1576	1
152	773	1
175	1530	1
765	1589	1
791	958	1
795	392	1
677	1779	1
91	1045	1
603	469	1
346	1065	1
214	867	1
149	698	1
955	153	1
56	1611	1
794	539	1
382	841	1
903	547	1
569	1160	1
382	438	1
935	1243	1
256	807	1
694	1539	1
917	1160	1
478	160	1
875	264	1
289	37	1
418	373	1
866	207	1
366	304	1
315	1775	1
734	1295	1
492	79	1
494	1474	1
491	663	1
308	446	1
880	272	1
289	1288	1
494	166	1
525	1153	1
625	1077	1
852	1415	1
377	718	1
162	1491	1
842	784	1
465	80	1
639	829	1
720	379	1
908	570	1
743	1521	1
958	1024	1
657	529	1
227	1348	1
419	236	1
228	1044	1
394	0	1
619	782	1
793	204	1
484	1321	1
877	1147	1
308	1240	1
268	1616	1
255	1549	1
538	307	1
634	274	1
268	1608	1
553	36	1
322	1540	1
465	1283	1
152	1010	1
166	364	1
229	830	1
676	923	1
879	560	1
79	1182	1
848	430	1
32	605	1
84	1802	1
315	153	1
471	1471	1
759	921	1
897	593	1
593	155	1
478	503	1
893	202	1
907	882	1
959	1244	1
791	816	1
262	179	1
907	1067	1
167	772	1
48	1747	1
893	37	1
161	1285	1
203	1647	1
466	1156	1
857	286	1
271	1431	1
308	1474	1
410	1021	1
466	1443	1
17	1680	1
95	824	1
759	1779	1
269	1628	1
302	1760	1
759	52	1
810	424	1
323	1612	1
494	331	1
179	315	1
328	584	1
963	391	1
774	606	1
147	232	1
45	766	1
636	96	1
903	362	1
179	1783	1
464	598	1
415	328	1
120	1331	1
247	841	1
150	104	1
149	1160	1
95	839	1
786	1175	1
877	751	1
765	880	1
438	1421	1
289	862	1
822	1364	1
241	140	1
754	540	1
132	549	1
229	1328	1
634	657	1
772	1580	1
615	1552	1
835	1706	1
193	518	1
672	1182	1
343	250	1
957	1558	1
444	392	1
55	149	1
443	971	1
5	84	1
830	1071	1
699	675	1
875	1146	1
179	37	1
216	174	1
132	1377	1
961	994	1
806	415	1
866	946	1
884	734	1
941	67	1
194	222	1
472	337	1
639	766	1
680	622	1
445	482	1
428	130	1
143	1649	1
784	964	1
938	1474	1
866	808	1
228	1160	1
738	174	1
19	1809	1
54	469	1
482	651	1
35	1182	1
793	1621	1
875	586	1
282	1786	1
566	286	1
498	328	1
45	1147	1
464	337	1
573	349	1
88	351	1
292	811	1
588	1182	1
662	391	1
615	1775	1
842	1122	1
865	1611	1
633	1591	1
10	516	1
366	391	1
900	246	1
471	721	1
899	189	1
850	1122	1
704	655	1
140	419	1
423	919	1
548	113	1
122	1038	1
526	1531	1
893	1130	1
768	683	1
851	248	1
289	1309	1
282	1184	1
561	1123	1
893	184	1
459	1552	1
643	560	1
154	325	1
899	568	1
172	1676	1
789	1240	1
259	1187	1
700	769	1
10	73	1
407	841	1
388	924	1
672	1549	1
603	1099	1
814	465	1
546	63	1
596	1408	1
858	771	1
668	389	1
146	798	1
472	971	1
154	1423	1
88	501	1
861	1558	1
251	1768	1
444	1396	1
748	1619	1
866	1772	1
145	1802	1
667	36	1
407	1522	1
154	281	1
113	1135	1
690	568	1
310	1635	1
118	1635	1
738	882	1
167	1674	1
383	1274	1
636	867	1
154	1580	1
366	1626	1
657	1019	1
646	93	1
152	507	1
32	1117	1
816	1612	1
45	76	1
869	1605	1
82	153	1
685	1660	1
290	1564	1
875	914	1
932	1530	1
407	813	1
893	1612	1
556	32	1
394	634	1
88	382	1
407	7	1
308	1212	1
141	1771	1
450	1305	1
216	403	1
567	1605	1
194	1708	1
203	914	1
270	882	1
791	1506	1
185	174	1
556	307	1
921	1714	1
644	679	1
557	544	1
298	867	1
378	1410	1
494	593	1
172	1122	1
445	80	1
925	1616	1
907	13	1
852	1383	1
379	401	1
415	1775	1
236	895	1
867	918	1
779	739	1
122	1331	1
407	115	1
466	1179	1
55	1558	1
53	430	1
938	670	1
48	649	1
672	1407	1
349	1293	1
798	1776	1
271	987	1
361	581	1
154	1698	1
576	732	1
859	1134	1
72	1802	1
899	1616	1
482	397	1
308	244	1
745	887	1
850	509	1
55	1290	1
97	609	1
53	209	1
152	1467	1
738	572	1
906	1353	1
268	1715	1
472	773	1
154	1558	1
187	1626	1
322	100	1
288	1359	1
407	915	1
742	1744	1
871	237	1
922	70	1
247	80	1
229	1205	1
391	1156	1
431	507	1
526	123	1
428	526	1
888	102	1
460	1294	1
957	1082	1
443	378	1
556	1413	1
726	1184	1
100	1738	1
257	595	1
436	1184	1
875	1469	1
680	152	1
465	537	1
864	373	1
657	1431	1
289	1087	1
464	672	1
158	1674	1
472	749	1
323	1182	1
394	683	1
957	283	1
382	1285	1
738	824	1
397	1274	1
642	731	1
98	1096	1
352	1352	1
852	1356	1
328	110	1
354	895	1
206	957	1
786	262	1
259	1480	1
464	154	1
412	173	1
803	1077	1
156	246	1
791	1768	1
407	484	1
789	551	1
295	1156	1
965	1754	1
360	1328	1
636	302	1
485	1184	1
617	204	1
653	474	1
100	1391	1
672	1021	1
639	446	1
472	1384	1
593	547	1
830	315	1
550	1080	1
745	1462	1
349	157	1
188	1134	1
645	970	1
513	1287	1
443	331	1
25	593	1
903	358	1
10	1461	1
586	1591	1
154	719	1
310	52	1
652	439	1
476	529	1
672	1328	1
322	290	1
497	1513	1
897	1423	1
431	466	1
461	338	1
958	734	1
116	1388	1
625	66	1
208	994	1
932	1491	1
895	1653	1
173	880	1
885	254	1
965	1691	1
167	1700	1
315	1136	1
603	1181	1
587	1741	1
816	179	1
146	1203	1
386	1420	1
922	1466	1
893	1611	1
10	737	1
141	37	1
938	217	1
478	756	1
57	246	1
875	512	1
581	251	1
759	202	1
712	725	1
394	1228	1
538	1584	1
142	1255	1
64	1472	1
455	571	1
139	153	1
836	110	1
277	1734	1
550	781	1
445	193	1
549	936	1
172	285	1
502	90	1
575	1388	1
277	307	1
875	560	1
482	1575	1
115	222	1
407	1754	1
472	944	1
932	1216	1
216	528	1
236	430	1
21	918	1
405	1699	1
940	93	1
791	622	1
751	1530	1
726	59	1
342	1438	1
556	467	1
132	331	1
444	1024	1
407	1484	1
789	1381	1
494	491	1
234	670	1
340	613	1
166	598	1
294	1283	1
407	198	1
676	797	1
338	1748	1
705	164	1
382	1589	1
32	476	1
55	364	1
309	1042	1
823	549	1
74	1507	1
465	626	1
516	954	1
734	11	1
959	1341	1
603	1607	1
932	90	1
197	1649	1
148	597	1
236	285	1
629	1607	1
338	1236	1
636	1653	1
182	182	1
228	1616	1
286	373	1
154	1775	1
867	593	1
254	722	1
134	876	1
464	394	1
230	1423	1
407	430	1
367	1559	1
54	655	1
502	430	1
170	1738	1
323	59	1
366	895	1
323	465	1
582	915	1
120	1528	1
10	70	1
162	438	1
556	1189	1
950	1715	1
864	1321	1
282	1024	1
182	593	1
69	1372	1
233	964	1
789	1659	1
791	1631	1
431	1474	1
343	153	1
758	296	1
552	987	1
247	1393	1
885	1405	1
857	211	1
0	1642	1
70	1263	1
183	264	1
100	285	1
940	1397	1
205	1461	1
230	571	1
418	769	1
208	1324	1
471	568	1
308	875	1
534	762	1
734	632	1
10	1739	1
354	1566	1
938	467	1
382	409	1
284	91	1
395	1134	1
672	1381	1
779	666	1
510	1309	1
338	115	1
88	1715	1
431	444	1
906	1326	1
864	632	1
936	314	1
789	405	1
407	1026	1
168	1714	1
118	672	1
848	1426	1
229	380	1
578	405	1
724	1328	1
203	785	1
331	593	1
366	1580	1
56	773	1
239	1584	1
128	1480	1
799	323	1
581	569	1
788	202	1
308	13	1
407	70	1
914	1283	1
382	1771	1
812	994	1
852	391	1
88	932	1
704	972	1
141	1583	1
613	766	1
11	485	1
791	1242	1
349	1535	1
875	665	1
542	970	1
133	1246	1
748	446	1
791	242	1
783	954	1
55	549	1
678	1393	1
166	284	1
208	167	1
614	1775	1
903	465	1
214	466	1
922	628	1
25	302	1
289	1279	1
869	285	1
645	936	1
791	1123	1
874	211	1
644	1321	1
678	70	1
53	1775	1
791	855	1
10	841	1
428	29	1
302	390	1
243	1326	1
899	113	1
336	882	1
150	829	1
706	300	1
675	1653	1
886	1332	1
724	100	1
941	406	1
788	1664	1
555	886	1
827	1558	1
878	1147	1
601	1474	1
789	576	1
866	815	1
751	245	1
576	211	1
556	1603	1
132	1535	1
680	1321	1
959	918	1
289	1373	1
5	564	1
147	1134	1
593	1772	1
32	1384	1
158	969	1
385	1170	1
678	528	1
322	507	1
674	59	1
546	800	1
308	465	1
18	469	1
965	746	1
727	1260	1
142	153	1
219	369	1
660	867	1
446	837	1
129	552	1
150	59	1
298	1715	1
172	1246	1
428	1301	1
475	928	1
910	123	1
343	120	1
544	1243	1
823	525	1
216	540	1
270	1326	1
693	145	1
558	675	1
893	211	1
892	1134	1
637	689	1
827	1591	1
922	1790	1
884	593	1
901	1378	1
788	351	1
202	679	1
725	167	1
157	1605	1
682	10	1
306	1539	1
855	915	1
471	70	1
147	307	1
394	1122	1
52	337	1
145	261	1
591	334	1
603	636	1
323	1024	1
308	1668	1
54	199	1
136	741	1
243	603	1
17	1810	1
731	516	1
688	1799	1
575	59	1
859	56	1
183	159	1
873	1775	1
556	1018	1
668	53	1
118	1382	1
546	1572	1
458	58	1
122	1799	1
751	274	1
573	772	1
650	615	1
614	622	1
613	880	1
366	296	1
299	721	1
636	152	1
219	726	1
166	1739	1
878	679	1
203	1357	1
404	582	1
525	202	1
478	880	1
694	616	1
557	192	1
873	153	1
775	915	1
88	1745	1
255	761	1
758	1611	1
459	351	1
84	622	1
444	1326	1
202	1786	1
446	1442	1
360	1082	1
241	185	1
349	598	1
765	1758	1
593	1159	1
949	501	1
891	1431	1
21	400	1
494	36	1
774	1512	1
4	146	1
556	402	1
695	1439	1
292	882	1
16	1576	1
922	407	1
716	234	1
823	598	1
635	651	1
389	153	1
858	429	1
482	1175	1
415	264	1
139	400	1
751	344	1
230	1290	1
498	152	1
308	111	1
706	1754	1
930	307	1
549	1004	1
319	302	1
791	307	1
940	4	1
652	1233	1
581	1385	1
720	1471	1
671	1410	1
861	1466	1
248	1033	1
239	1260	1
801	593	1
91	59	1
634	1366	1
247	1400	1
341	895	1
203	1205	1
706	634	1
787	572	1
636	1768	1
504	446	1
852	464	1
455	211	1
678	866	1
354	59	1
791	1591	1
925	90	1
573	401	1
10	597	1
89	1786	1
814	968	1
45	1766	1
146	1775	1
712	90	1
104	1004	1
271	957	1
634	63	1
354	1698	1
100	1155	1
106	305	1
152	781	1
471	166	1
322	866	1
839	622	1
198	880	1
661	1303	1
35	1067	1
158	1425	1
346	816	1
820	1182	1
761	1531	1
158	529	1
636	82	1
875	1290	1
552	1591	1
608	1160	1
591	1160	1
455	1212	1
557	1019	1
426	968	1
10	598	1
839	153	1
338	1790	1
938	1506	1
697	1160	1
282	1604	1
117	1698	1
806	305	1
897	1747	1
467	150	1
704	430	1
100	1501	1
904	34	1
11	436	1
312	1107	1
113	1147	1
126	1383	1
74	1576	1
167	466	1
858	1383	1
579	1027	1
315	1311	1
788	1790	1
271	878	1
900	1786	1
858	185	1
848	1235	1
95	1703	1
893	1288	1
693	623	1
573	1122	1
968	59	1
485	448	1
216	1263	1
839	1410	1
366	1358	1
428	357	1
695	459	1
366	1018	1
100	997	1
289	800	1
271	464	1
120	17	1
851	1306	1
959	95	1
32	812	1
494	1607	1
315	1378	1
359	581	1
54	654	1
75	1517	1
167	1719	1
292	1442	1
600	1799	1
492	1285	1
841	1324	1
100	333	1
945	1584	1
23	1576	1
460	1395	1
12	568	1
390	673	1
165	880	1
591	1584	1
228	138	1
893	80	1
243	880	1
680	952	1
661	63	1
788	653	1
69	1766	1
866	593	1
482	274	1
318	1591	1
565	1455	1
184	1305	1
44	915	1
675	919	1
603	997	1
385	1474	1
935	1197	1
284	233	1
445	1607	1
774	189	1
136	746	1
787	58	1
863	1246	1
366	597	1
754	11	1
830	1552	1
875	1257	1
754	830	1
10	302	1
450	1474	1
407	785	1
394	434	1
407	161	1
972	667	1
857	52	1
162	1584	1
526	816	1
8	1643	1
243	1576	1
693	848	1
471	829	1
976	823	1
858	202	1
472	140	1
277	880	1
737	1109	1
298	282	1
233	883	1
875	1169	1
88	620	1
445	53	1
847	37	1
419	1213	1
858	1328	1
32	1243	1
55	882	1
379	671	1
808	966	1
932	895	1
873	192	1
897	1435	1
308	1175	1
751	36	1
131	1775	1
388	1552	1
233	143	1
593	446	1
233	467	1
192	265	1
184	1160	1
230	1205	1
961	1323	1
748	814	1
922	1026	1
428	1249	1
498	1358	1
229	785	1
573	1014	1
695	70	1
84	1768	1
494	867	1
120	1238	1
417	439	1
700	270	1
366	73	1
139	1135	1
376	1159	1
308	328	1
806	260	1
99	484	1
270	1809	1
608	858	1
268	202	1
46	742	1
183	662	1
705	1305	1
341	446	1
122	1423	1
461	1321	1
433	153	1
366	972	1
678	1606	1
154	484	1
505	1744	1
472	7	1
394	28	1
619	655	1
507	999	1
631	1082	1
354	1113	1
478	1182	1
861	1212	1
233	876	1
428	681	1
54	153	1
385	528	1
229	1552	1
645	1768	1
291	1122	1
377	998	1
603	429	1
476	968	1
62	1340	1
95	1612	1
780	584	1
407	877	1
601	994	1
791	636	1
84	632	1
464	1301	1
893	1461	1
443	80	1
328	312	1
754	782	1
167	539	1
746	1246	1
216	37	1
866	675	1
565	507	1
616	261	1
938	581	1
471	379	1
700	1123	1
426	1549	1
546	482	1
44	1102	1
556	23	1
792	1494	1
358	1024	1
54	537	1
330	867	1
859	1179	1
655	1621	1
142	622	1
278	918	1
454	971	1
957	1589	1
228	1358	1
418	622	1
55	304	1
229	535	1
142	1346	1
959	1739	1
778	455	1
319	622	1
193	775	1
166	387	1
132	1607	1
366	1605	1
77	1103	1
674	1591	1
32	1558	1
871	1466	1
459	1388	1
433	1184	1
532	1611	1
475	1124	1
634	1071	1
672	1422	1
751	651	1
475	1707	1
509	1681	1
889	582	1
695	640	1
384	153	1
963	261	1
472	1122	1
766	205	1
23	405	1
546	202	1
493	1147	1
938	1323	1
644	829	1
525	154	1
969	1469	1
341	1117	1
424	1474	1
621	1246	1
866	391	1
552	1474	1
861	749	1
464	199	1
672	895	1
464	1203	1
668	221	1
609	1410	1
828	674	1
383	1777	1
957	62	1
472	1413	1
938	1160	1
492	1146	1
544	1105	1
194	1179	1
360	593	1
795	1507	1
724	1303	1
890	1410	1
957	1001	1
79	1611	1
219	1669	1
350	21	1
166	1647	1
758	1244	1
534	1706	1
645	11	1
559	302	1
271	1123	1
54	396	1
55	1073	1
668	670	1
360	430	1
893	65	1
861	1471	1
294	1175	1
708	839	1
128	1673	1
10	1471	1
863	123	1
700	1021	1
778	1404	1
623	1608	1
415	522	1
886	1215	1
636	123	1
465	823	1
173	886	1
948	1293	1
388	380	1
857	418	1
513	858	1
464	1431	1
349	1519	1
428	466	1
136	1268	1
689	1802	1
460	1740	1
893	1715	1
668	296	1
704	528	1
366	1659	1
760	593	1
695	1768	1
502	906	1
791	1228	1
882	1799	1
566	209	1
542	593	1
202	1673	1
163	1552	1
335	1246	1
459	1599	1
444	1786	1
693	285	1
810	746	1
183	733	1
338	285	1
10	1357	1
358	734	1
774	40	1
891	202	1
709	593	1
407	122	1
689	123	1
655	59	1
816	145	1
8	609	1
180	1324	1
314	1246	1
251	1766	1
322	1704	1
283	1358	1
791	185	1
854	0	1
712	73	1
502	823	1
167	1235	1
955	622	1
772	670	1
444	816	1
379	1235	1
436	829	1
838	1802	1
540	995	1
936	653	1
166	1539	1
166	274	1
893	142	1
428	1384	1
603	341	1
443	84	1
578	88	1
672	1403	1
476	915	1
394	719	1
219	611	1
230	1745	1
110	37	1
625	90	1
630	357	1
866	507	1
684	675	1
149	150	1
101	994	1
838	113	1
922	1199	1
445	63	1
830	484	1
591	839	1
852	304	1
161	65	1
46	36	1
668	1016	1
656	304	1
857	588	1
611	771	1
239	1203	1
229	155	1
428	513	1
154	1589	1
866	959	1
157	700	1
433	150	1
619	219	1
322	733	1
55	20	1
706	293	1
241	537	1
257	300	1
680	171	1
695	830	1
648	816	1
505	204	1
974	1320	1
790	1010	1
855	598	1
374	920	1
120	1681	1
216	1174	1
645	1708	1
359	1768	1
955	593	1
464	1205	1
471	439	1
216	1197	1
150	1673	1
855	896	1
941	822	1
426	401	1
678	1591	1
941	963	1
778	1361	1
53	274	1
615	53	1
884	1431	1
645	1238	1
791	971	1
455	743	1
875	467	1
166	100	1
759	776	1
287	1523	1
464	972	1
750	1184	1
152	139	1
55	465	1
476	719	1
366	407	1
384	734	1
465	43	1
765	63	1
363	879	1
95	358	1
88	1301	1
322	1146	1
690	1174	1
593	588	1
407	1602	1
195	219	1
853	233	1
381	1103	1
428	152	1
720	537	1
172	59	1
693	1715	1
54	1698	1
861	1143	1
754	662	1
791	1384	1
407	1067	1
895	1240	1
855	622	1
778	651	1
327	537	1
631	1673	1
125	305	1
287	201	1
874	1096	1
788	841	1
644	622	1
328	892	1
482	1591	1
146	926	1
906	1506	1
128	1182	1
957	351	1
388	652	1
794	1530	1
951	1184	1
166	501	1
120	1715	1
765	1423	1
720	932	1
652	1087	1
581	351	1
193	1558	1
878	1318	1
136	1539	1
473	322	1
272	1174	1
713	476	1
79	1093	1
35	734	1
248	1264	1
407	1166	1
668	211	1
756	365	1
394	1760	1
908	1206	1
428	1240	1
707	219	1
642	1748	1
295	1681	1
817	113	1
158	593	1
162	198	1
211	439	1
5	285	1
734	250	1
972	526	1
842	1294	1
382	875	1
146	1739	1
938	800	1
957	275	1
582	36	1
482	855	1
751	438	1
247	293	1
32	732	1
841	968	1
928	1790	1
2	353	1
814	843	1
526	1757	1
544	1601	1
792	533	1
166	830	1
89	1410	1
119	1071	1
142	307	1
789	34	1
230	1472	1
476	128	1
582	73	1
603	439	1
506	1793	1
875	986	1
350	1004	1
636	1779	1
875	435	1
699	340	1
70	1117	1
680	833	1
289	741	1
139	1480	1
855	302	1
32	1748	1
785	1767	1
229	841	1
115	233	1
290	344	1
550	391	1
338	152	1
603	812	1
581	63	1
576	1169	1
297	1350	1
418	1786	1
230	1331	1
733	951	1
662	302	1
509	793	1
341	935	1
315	1548	1
922	1683	1
627	784	1
841	614	1
713	636	1
825	1749	1
899	1474	1
910	850	1
538	1126	1
857	519	1
115	1431	1
407	1765	1
379	1466	1
861	1738	1
95	1740	1
146	342	1
756	373	1
446	298	1
619	537	1
576	1528	1
149	88	1
354	1602	1
